store_name,store_address,book_name,pages,author_name,price,logo
Parnassus Books,3900 Hillsboro Pike Nashville TN,Becoming,448,Michelle Obama,19.99,https://example.com/logos/parnassus.png
Parnassus Books,3900 Hillsboro Pike Nashville TN,The Silent Patient,336,Alex Michaelides,17.99,https://example.com/logos/parnassus.png
Parnassus Books,3900 Hillsboro Pike Nashville TN,The Midnight Library,304,Matt Haig,16.99,https://example.com/logos/parnassus.png
Parnassus Books,3900 Hillsboro Pike Nashville TN,Anxious People,341,Fredrik Backman,17.49,https://example.com/logos/parnassus.png
The Strand,828 Broadway New York NY,Gone Girl,415,Gillian Flynn,16.99,https://example.com/logos/strand2.png
The Strand,828 Broadway New York NY,Sharp Objects,254,Gillian Flynn,15.99,https://example.com/logos/strand2.png
The Strand,828 Broadway New York NY,Dark Places,349,Gillian Flynn,16.49,https://example.com/logos/strand2.png
The Strand,828 Broadway New York NY,The Girl on the Train,336,Paula Hawkins,16.99,https://example.com/logos/strand2.png
The Strand,828 Broadway New York NY,Into the Water,386,Paula Hawkins,17.49,https://example.com/logos/strand2.png
The Strand,828 Broadway New York NY,Big Little Lies,460,Liane Moriarty,17.99,https://example.com/logos/strand2.png
The Strand,828 Broadway New York NY,Nine Perfect Strangers,453,Liane Moriarty,18.49,https://example.com/logos/strand2.png
The Strand,828 Broadway New York NY,The Husband's Secret,393,Liane Moriarty,16.99,https://example.com/logos/strand2.png
The Strand,828 Broadway New York NY,Truly Madly Guilty,415,Liane Moriarty,17.49,https://example.com/logos/strand2.png
The Strand,828 Broadway New York NY,What Alice Forgot,426,Liane Moriarty,16.99,https://example.com/logos/strand2.png
Book Passage,51 Tamal Vista Blvd Corte Madera CA,The Kite Runner,371,Khaled Hosseini,16.99,https://example.com/logos/bookpassage.png
Book Passage,51 Tamal Vista Blvd Corte Madera CA,A Thousand Splendid Suns,372,Khaled Hosseini,16.99,https://example.com/logos/bookpassage.png
Book Passage,51 Tamal Vista Blvd Corte Madera CA,And the Mountains Echoed,404,Khaled Hosseini,17.49,https://example.com/logos/bookpassage.png
Book Passage,51 Tamal Vista Blvd Corte Madera CA,The Alchemist,208,Paulo Coelho,16.99,https://example.com/logos/bookpassage.png
Book Passage,51 Tamal Vista Blvd Corte Madera CA,Eleven Minutes,302,Paulo Coelho,15.99,https://example.com/logos/bookpassage.png
Book Passage,51 Tamal Vista Blvd Corte Madera CA,Veronika Decides to Die,210,Paulo Coelho,14.99,https://example.com/logos/bookpassage.png
Book Passage,51 Tamal Vista Blvd Corte Madera CA,By the River Piedra I Sat Down and Wept,184,Paulo Coelho,13.99,https://example.com/logos/bookpassage.png
Book Passage,51 Tamal Vista Blvd Corte Madera CA,The Zahir,336,Paulo Coelho,15.99,https://example.com/logos/bookpassage.png
Book Passage,51 Tamal Vista Blvd Corte Madera CA,Brida,249,Paulo Coelho,14.49,https://example.com/logos/bookpassage.png
Book Passage,51 Tamal Vista Blvd Corte Madera CA,The Witch of Portobello,305,Paulo Coelho,15.49,https://example.com/logos/bookpassage.png
Bookshop Santa Cruz,1520 Pacific Ave Santa Cruz CA,Norwegian Wood,296,Haruki Murakami,16.99,https://example.com/logos/bookshopcz.png
Bookshop Santa Cruz,1520 Pacific Ave Santa Cruz CA,Kafka on the Shore,467,Haruki Murakami,18.99,https://example.com/logos/bookshopcz.png
Bookshop Santa Cruz,1520 Pacific Ave Santa Cruz CA,1Q84,1157,Haruki Murakami,24.99,https://example.com/logos/bookshopcz.png
Bookshop Santa Cruz,1520 Pacific Ave Santa Cruz CA,The Wind-Up Bird Chronicle,607,Haruki Murakami,19.99,https://example.com/logos/bookshopcz.png
Bookshop Santa Cruz,1520 Pacific Ave Santa Cruz CA,Hard-Boiled Wonderland and the End of the World,400,Haruki Murakami,17.99,https://example.com/logos/bookshopcz.png
Bookshop Santa Cruz,1520 Pacific Ave Santa Cruz CA,Colorless Tsukuru Tazaki,298,Haruki Murakami,16.49,https://example.com/logos/bookshopcz.png
Bookshop Santa Cruz,1520 Pacific Ave Santa Cruz CA,After Dark,191,Haruki Murakami,14.99,https://example.com/logos/bookshopcz.png
Bookshop Santa Cruz,1520 Pacific Ave Santa Cruz CA,Sputnik Sweetheart,210,Haruki Murakami,15.49,https://example.com/logos/bookshopcz.png
Bookshop Santa Cruz,1520 Pacific Ave Santa Cruz CA,South of the Border West of the Sun,191,Haruki Murakami,14.99,https://example.com/logos/bookshopcz.png
Bookshop Santa Cruz,1520 Pacific Ave Santa Cruz CA,A Wild Sheep Chase,299,Haruki Murakami,16.49,https://example.com/logos/bookshopcz.png
Square Books,160 Courthouse Square Oxford MS,The Road,287,Cormac McCarthy,15.99,https://example.com/logos/square.png
Square Books,160 Courthouse Square Oxford MS,No Country for Old Men,309,Cormac McCarthy,15.99,https://example.com/logos/square.png
Square Books,160 Courthouse Square Oxford MS,Blood Meridian,337,Cormac McCarthy,17.99,https://example.com/logos/square.png
Square Books,160 Courthouse Square Oxford MS,All the Pretty Horses,302,Cormac McCarthy,16.49,https://example.com/logos/square.png
Square Books,160 Courthouse Square Oxford MS,The Crossing,426,Cormac McCarthy,17.49,https://example.com/logos/square.png
Square Books,160 Courthouse Square Oxford MS,Cities of the Plain,291,Cormac McCarthy,15.99,https://example.com/logos/square.png
Square Books,160 Courthouse Square Oxford MS,Suttree,471,Cormac McCarthy,18.49,https://example.com/logos/square.png
Square Books,160 Courthouse Square Oxford MS,Child of God,197,Cormac McCarthy,14.49,https://example.com/logos/square.png
Square Books,160 Courthouse Square Oxford MS,Outer Dark,242,Cormac McCarthy,15.49,https://example.com/logos/square.png
Square Books,160 Courthouse Square Oxford MS,The Orchard Keeper,246,Cormac McCarthy,15.99,https://example.com/logos/square.png
Brookline Booksmith,279 Harvard St Brookline MA,The Name of the Wind,662,Patrick Rothfuss,18.99,https://example.com/logos/brookline.png
Brookline Booksmith,279 Harvard St Brookline MA,The Wise Man's Fear,994,Patrick Rothfuss,21.99,https://example.com/logos/brookline.png
Brookline Booksmith,279 Harvard St Brookline MA,A Game of Thrones,694,George R.R. Martin,19.99,https://example.com/logos/brookline.png
Brookline Booksmith,279 Harvard St Brookline MA,A Clash of Kings,761,George R.R. Martin,19.99,https://example.com/logos/brookline.png
Brookline Booksmith,279 Harvard St Brookline MA,A Storm of Swords,973,George R.R. Martin,21.99,https://example.com/logos/brookline.png
Brookline Booksmith,279 Harvard St Brookline MA,A Feast for Crows,753,George R.R. Martin,19.99,https://example.com/logos/brookline.png
Brookline Booksmith,279 Harvard St Brookline MA,A Dance with Dragons,1056,George R.R. Martin,23.99,https://example.com/logos/brookline.png
Brookline Booksmith,279 Harvard St Brookline MA,The Way of Kings,1007,Brandon Sanderson,22.99,https://example.com/logos/brookline.png
Brookline Booksmith,279 Harvard St Brookline MA,Words of Radiance,1087,Brandon Sanderson,24.99,https://example.com/logos/brookline.png
Brookline Booksmith,279 Harvard St Brookline MA,Oathbringer,1248,Brandon Sanderson,26.99,https://example.com/logos/brookline.png
